[12/Jan/2022 15:29:04] INFO [django.utils.autoreload:643] Watching for file changes with StatReloader
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:321] Waiting for apps ready_event.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:333] Apps ready_event triggered. Sending autoreload_started signal.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/templates with glob **/*.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/locale with glob **/*.mo.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/locale with glob **/*.mo.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/loaders/base.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/serializers/python.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/constraints.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/middleware/csrf.py first seen with mtime 1642018258.0224535
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/_collections_abc.py first seen with mtime 1631502773.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/logging/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/iterators.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/utils.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/grp.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502735.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_struct.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502724.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/base.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/translation.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_pickle.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502733.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /workspace/journal-django/django_test/django_projects/myjournal/myjournal/settings.py first seen with mtime 1642022943.2167528
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/shutil.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/security/__init__.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/http/client.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/generic/base.py first seen with mtime 1642018258.058456
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/migrations/operations/fields.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/mime/nonmultipart.py first seen with mtime 1631502775.0
